id,Predicted Price
1,0
2,0
3,1
4,0
5,3
6,2
7,1
8,2
9,2
10,3
11,0
12,3
13,1
14,1
15,3
16,0
17,0
18,1
19,1
20,1
21,3
22,3
23,1
24,2
25,3
26,2
27,2
28,3
29,2
30,2
31,2
32,1
33,2
34,0
35,3
36,3
37,0
38,0
39,0
40,1
41,1
42,0
43,2
44,1
45,0
46,1
47,2
48,2
49,1
50,2
51,1
52,2
53,1
54,3
55,1
56,3
57,1
58,3
59,3
60,1
61,0
62,2
63,1
64,3
65,2
66,1
67,0
68,2
69,3
70,2
71,1
72,1
73,0
74,3
75,3
76,1
77,2
78,1
79,0
80,0
81,0
82,3
83,1
84,2
85,3
86,2
87,2
88,0
89,1
90,1
91,3
92,0
93,1
94,1
95,2
96,3
97,3
98,0
99,2
100,3
101,3
102,3
103,0
104,1
105,2
106,0
107,0
108,1
109,0
110,2
111,0
112,3
113,1
114,1
115,2
116,2
117,3
118,1
119,2
120,1
121,1
122,0
123,0
124,0
125,3
126,0
127,1
128,1
129,0
130,1
131,0
132,3
133,0
134,3
135,3
136,0
137,3
138,2
139,2
140,1
141,0
142,0
143,3
144,1
145,0
146,2
147,0
148,1
149,0
150,1
151,2
152,3
153,1
154,1
155,0
156,2
157,1
158,0
159,3
160,1
161,3
162,1
163,3
164,2
165,3
166,1
167,2
168,1
169,3
170,2
171,2
172,0
173,2
174,2
175,0
176,3
177,3
178,0
179,1
180,2
181,0
182,3
183,1
184,0
185,2
186,3
187,3
188,1
189,2
190,1
191,2
192,3
193,2
194,3
195,0
196,1
197,2
198,3
199,3
200,1
201,3
202,2
203,0
204,1
205,2
206,2
207,2
208,1
209,0
210,2
211,0
212,2
213,1
214,0
215,2
216,0
217,1
218,0
219,2
220,1
221,0
222,1
223,2
224,1
225,3
226,3
227,0
228,3
229,2
230,1
231,0
232,2
233,3
234,3
235,2
236,1
237,0
238,1
239,3
240,2
241,3
242,2
243,2
244,2
245,0
246,1
247,2
248,0
249,3
250,3
251,3
252,1
253,2
254,1
255,0
256,1
257,1
258,3
259,2
260,0
261,3
262,1
263,1
264,1
265,2
266,1
267,2
268,0
269,3
270,2
271,2
272,0
273,0
274,1
275,3
276,3
277,0
278,1
279,1
